time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3925594,,,,,,,,-1.38671875,2.296875,-1.68359375,0.3046875,0.0546875,-0.162109375,-2.32421875,-7.41015625,0.67578125
3925595,,,,,,,,-1.36328125,1.89453125,-1.67578125,0.322265625,0.03515625,-0.154296875,-2.28515625,-7.79296875,0.71484375
3925596,,,,,,,,-1.2890625,1.7421875,-1.65234375,0.322265625,0.037109375,-0.1484375,-2.2109375,-7.9453125,0.75390625
3925597,,,,,,,,-1.1875,0.9296875,-1.609375,0.30859375,0.041015625,-0.140625,-2.09375,-8.75390625,0.828125
3925598,,,,,,,,-1.203125,0.33984375,-1.44140625,0.279296875,0.025390625,-0.13671875,-2.09375,-9.32421875,1.01953125
3925599,,,,,,,,-1.171875,-0.15625,-1.1875,0.220703125,-0.0078125,-0.140625,-2.0546875,-10.0859375,1.44140625
3925600,36.01288533333333,129.318836,21.275168270546374,53.852241175128384,1.5,135.0,0.0,-1.16015625,-1.046875,-0.8671875,0.10546875,-0.0546875,-0.15234375,-2.01953125,-10.703125,1.6328125
3925601,,,,,,,,-1.09765625,-1.66015625,-0.875,0.0390625,-0.09375,-0.158203125,-1.94140625,-11.31640625,1.6328125
3925602,,,,,,,,-0.96875,-1.890625,-0.94921875,0.01171875,-0.138671875,-0.169921875,-1.7890625,-11.55078125,1.55859375
3925603,,,,,,,,-0.8984375,-1.92578125,-0.99609375,0.013671875,-0.15625,-0.1796875,-1.7109375,-11.58203125,1.51953125
3925604,,,,,,,,-0.4921875,-1.66796875,-1.10546875,0.01953125,-0.166015625,-0.1953125,-1.2890625,-11.3125,1.40234375
3925605,,,,,,,,-0.4765625,-1.62890625,-1.1796875,0.001953125,-0.12890625,-0.2265625,-1.0234375,-11.5078125,1.2890625
3925606,,,,,,,,-0.1953125,-1.96484375,-1.1796875,-0.009765625,-0.119140625,-0.2421875,-0.79296875,-11.7734375,1.51953125
3925607,,,,,,,,0.05859375,-2.08203125,-0.875,-0.052734375,-0.08984375,-0.265625,-0.71484375,-11.234375,1.86328125
3925608,,,,,,,,-0.1875,-1.23828125,-0.56640625,-0.0859375,-0.083984375,-0.27734375,-0.90625,-10.890625,1.94140625
3925609,,,,,,,,-0.44921875,-0.96875,-0.55078125,-0.181640625,-0.048828125,-0.291015625,-1.51953125,-10.1640625,1.7109375
3925610,36.012884166666666,129.31883699999997,21.3653176013294,53.72278894851348,1.5,138.0,,-1.16015625,-1.046875,-0.8671875,0.10546875,-0.0546875,-0.15234375,-1.86328125,-10.0078125,1.75
3925611,,,,,,,,-1.4296875,-0.5703125,-0.51171875,-0.142578125,0.017578125,-0.302734375,-2.01953125,-10.74609375,2.0546875
3925612,,,,,,,,-1.30859375,-1.14453125,-0.265625,-0.30078125,-0.021484375,-0.30078125,-1.7890625,-10.77734375,2.4375
3925613,,,,,,,,-0.84375,-0.82421875,0.68359375,-0.4921875,-0.109375,-0.27734375,-1.40625,-10.5078125,3.08984375
3925614,,,,,,,,-0.0625,-1.19921875,1.3515625,-0.662109375,-0.21875,-0.23046875,-0.6015625,-10.89453125,3.703125
3925615,,,,,,,,1.2578125,-3.17578125,2.06640625,-0.650390625,-0.322265625,-0.16796875,0.7421875,-12.8828125,4.35546875
3925616,,,,,,,,1.70703125,-4.046875,2.36328125,-0.599609375,-0.375,-0.154296875,1.19921875,-13.76953125,4.62109375
3925617,,,,,,,,2.671875,-5.41015625,3.0,-0.537109375,-0.505859375,-0.123046875,2.1953125,-15.14453125,5.1953125
3925618,,,,,,,,3.65234375,-5.25,4.734375,-0.64453125,-0.66015625,-0.087890625,3.19140625,-14.99609375,6.8828125
3925619,,,,,,,,2.671875,-3.80859375,4.8046875,-0.7578125,-0.74609375,-0.0625,2.234375,-13.57421875,6.8828125
3925620,36.01288266666666,129.31883816666667,21.470491866444277,53.55635034453859,1.6,143.0,,1.453125,-3.01953125,4.5078125,0.10546875,-0.0546875,-0.15234375,-1.86328125,-10.0078125,1.75
3925621,,,,,,,,-0.0546875,-3.35546875,3.87890625,0.1015625,-0.43359375,-0.103515625,-0.4453125,-13.1484375,5.84765625
3925622,,,,,,,,-0.21875,-3.7109375,3.17578125,0.337890625,-0.33984375,-0.109375,-0.6015625,-13.50390625,5.16015625
3925623,,,,,,,,0.5625,-3.40234375,2.52734375,0.44140625,-0.302734375,-0.03515625,0.203125,-13.19140625,4.58203125
3925624,,,,,,,,1.12890625,-2.98828125,2.375,0.3046875,-0.390625,0.052734375,0.77734375,-12.765625,4.46875
3925625,,,,,,,,1.4765625,-2.0703125,1.80859375,0.29296875,-0.439453125,0.17578125,1.0078125,-11.23828125,3.5859375
3925626,,,,,,,,1.3671875,-1.46484375,1.4453125,0.3125,-0.4140625,0.20703125,0.85546875,-11.01171875,3.39453125
3925627,,,,,,,,0.80078125,-0.8203125,0.83984375,0.28515625,-0.333984375,0.27734375,0.1640625,-10.390625,2.8203125
3925628,,,,,,,,0.40234375,-0.4765625,0.50390625,0.2265625,-0.2109375,0.326171875,-0.33203125,-9.7421875,2.3984375
3925629,,,,,,,,0.07421875,0.01953125,0.1796875,0.1640625,-0.115234375,0.3515625,-0.484375,-9.48046875,2.20703125
3925630,36.012881666666665,129.31883933333333,21.575665997259854,53.445391363506815,1.5,142.0,,1.453125,-3.01953125,4.5078125,0.103515625,-0.060546875,0.3828125,-0.8671875,-8.86328125,1.82421875
3925631,,,,,,,,-0.61328125,1.4296875,-0.625,0.07421875,-0.009765625,0.408203125,-1.09765625,-8.1328125,1.51953125
3925632,,,,,,,,-0.65234375,2.1953125,-0.8984375,0.052734375,0.01953125,0.439453125,-1.17578125,-7.328125,1.2890625
3925633,,,,,,,,-0.62109375,2.6171875,-1.0625,0.03515625,0.05078125,0.462890625,-1.17578125,-6.98828125,1.09765625
3925634,,,,,,,,-0.49609375,3.14453125,-1.3359375,0.025390625,0.060546875,0.4765625,-1.13671875,-6.60546875,0.9453125
3925635,,,,,,,,-0.2734375,3.765625,-1.60546875,0.0234375,0.087890625,0.498046875,-0.984375,-5.99609375,0.67578125
3925636,,,,,,,,-0.1640625,3.765625,-1.6796875,0.029296875,0.099609375,0.50390625,-0.90625,-5.9921875,0.6015625
3925637,,,,,,,,0.1875,4.1796875,-1.84375,0.021484375,0.125,0.525390625,-0.6015625,-5.5703125,0.4453125
3925638,,,,,,,,0.51171875,4.44140625,-1.765625,0.02734375,0.15234375,0.5234375,-0.33203125,-5.30078125,0.5234375
3925639,,,,,,,,0.7578125,4.39453125,-1.8046875,0.041015625,0.189453125,0.517578125,-0.140625,-5.33984375,0.484375
3925640,36.012880833333334,129.31884,21.63576557145094,53.352925477835434,1.3,143.0,,1.04296875,4.234375,-1.8125,0.048828125,0.216796875,0.490234375,0.08984375,-5.49609375,0.484375
3925641,,,,,,,,1.171875,4.07421875,-1.859375,0.078125,0.21875,0.466796875,0.1640625,-5.640625,0.4453125
3925642,,,,,,,,1.21875,3.8046875,-1.859375,0.11328125,0.201171875,0.44140625,0.1640625,-5.91796875,0.4453125
3925643,,,,,,,,1.265625,3.453125,-1.71875,0.138671875,0.17578125,0.39453125,0.1640625,-6.26171875,0.6015625
3925644,,,,,,,,1.19140625,3.359375,-1.61328125,0.146484375,0.166015625,0.326171875,0.05078125,-6.33984375,0.71484375
3925645,,,,,,,,1.16015625,3.19921875,-1.62890625,0.1875,0.197265625,0.197265625,-0.0625,-6.6015625,0.67578125
3925646,,,,,,,,1.26171875,2.578125,-1.7578125,0.234375,0.2109375,0.1484375,0.05078125,-7.10546875,0.6015625
3925647,,,,,,,,1.19921875,2.1796875,-1.7734375,0.25,0.228515625,0.107421875,-0.02734375,-7.484375,0.6015625
3925648,,,,,,,,1.1015625,1.75,-1.72265625,0.23046875,0.23046875,0.08984375,-0.21875,-8.2109375,0.67578125
3925649,,,,,,,,0.92578125,1.16015625,-1.69921875,0.189453125,0.265625,0.0703125,-0.484375,-9.09765625,0.8671875
3925650,36.012879833333336,129.31884083333335,21.710890034868903,53.24196642500794,1.3,142.0,,1.04296875,4.234375,-1.8125,0.048828125,0.216796875,0.490234375,-0.5234375,-9.6640625,1.05859375
3925651,,,,,,,,0.6796875,-0.6875,-1.0703125,0.125,0.375,0.04296875,-0.640625,-10.5078125,1.51953125
3925652,,,,,,,,0.58203125,-1.078125,-0.8125,0.091796875,0.390625,0.033203125,-0.79296875,-10.81640625,1.7890625
3925653,,,,,,,,0.359375,-1.421875,-0.4296875,0.060546875,0.384765625,0.025390625,-0.9453125,-11.05078125,2.015625
3925654,,,,,,,,0.2890625,-1.4375,-0.46484375,0.048828125,0.349609375,0.017578125,-1.0234375,-11.1640625,1.7890625
3925655,,,,,,,,0.3359375,-1.58984375,-0.6953125,0.091796875,0.291015625,0.013671875,-0.984375,-11.3125,1.6328125
3925656,,,,,,,,0.34375,-1.70703125,-0.8125,0.123046875,0.251953125,0.01953125,-1.05859375,-11.39453125,1.6328125
3925657,,,,,,,,0.12109375,-1.90625,-0.7421875,0.1484375,0.173828125,0.0234375,-1.2890625,-11.65625,1.82421875
3925658,,,,,,,,0.046875,-2.21875,-0.55859375,0.12890625,0.107421875,0.048828125,-1.25,-12.00390625,1.90234375
3925659,,,,,,,,0.0625,-2.52734375,-0.3828125,0.068359375,0.06640625,0.076171875,-1.2890625,-11.96484375,2.28515625
3925660,36.012879,129.31884166666666,21.786014449740698,53.149500576313564,1.3,137.0,,1.04296875,4.234375,-1.8125,-0.029296875,-0.044921875,0.125,-1.09765625,-11.19921875,2.24609375
3925661,,,,,,,,0.5,-1.34765625,-0.48828125,-0.078125,-0.146484375,0.146484375,-0.640625,-10.66796875,1.82421875
3925662,,,,,,,,1.34765625,-1.0390625,-0.671875,-0.056640625,-0.18359375,0.154296875,-0.02734375,-10.62890625,1.7890625
3925663,,,,,,,,1.43359375,-1.3828125,-0.7890625,-0.048828125,-0.20703125,0.171875,0.05078125,-10.96875,1.671875
3925664,,,,,,,,1.21875,-1.8828125,-0.671875,-0.16015625,-0.25390625,0.201171875,-0.1796875,-11.46875,1.7890625
3925665,,,,,,,,0.0859375,-1.73046875,0.58203125,-0.375,-0.19921875,0.228515625,-1.328125,-11.3125,3.01171875
3925666,,,,,,,,-0.47265625,-2.56640625,1.6796875,-0.689453125,-0.14453125,0.23046875,-1.90234375,-12.16015625,4.046875
3925667,,,,,,,,-0.57421875,-3.23828125,2.2421875,-0.81640625,-0.0859375,0.189453125,-2.01953125,-12.84765625,4.546875
3925668,,,,,,,,-1.17578125,-3.8828125,2.671875,-0.7734375,-0.060546875,0.171875,-2.62890625,-13.50390625,4.9296875
3925669,,,,,,,,-2.08203125,-3.7421875,3.578125,-0.82421875,-0.134765625,0.16015625,-3.55078125,-13.3828125,5.734375
3925670,36.01287816666666,129.31884283333332,21.891188540927047,53.05703480576069,1.3,133.0,,-2.1875,-3.765625,4.078125,-0.029296875,-0.044921875,0.125,-1.09765625,-11.19921875,2.24609375
3925671,,,,,,,,-0.91015625,-3.48828125,4.0,-0.76171875,-0.095703125,0.177734375,-2.40234375,-13.1484375,6.0
3925672,,,,,,,,0.41015625,-3.0078125,3.55859375,-0.431640625,-0.140625,0.18359375,-1.09765625,-12.6953125,5.50390625
3925673,,,,,,,,0.953125,-2.9296875,2.9296875,-0.29296875,-0.203125,0.1796875,-0.5625,-12.62109375,4.8515625
3925674,,,,,,,,0.81640625,-3.046875,2.5625,-0.166015625,-0.212890625,0.16015625,-0.71484375,-12.73828125,4.46875
3925675,,,,,,,,-0.05078125,-2.9609375,2.80078125,-0.037109375,0.078125,0.083984375,-1.59765625,-12.65625,4.69921875
3925676,,,,,,,,-1.0,-2.4921875,2.6171875,-0.107421875,0.232421875,0.037109375,-2.5546875,-12.1953125,4.5078125
3925677,,,,,,,,-1.10546875,-2.30078125,2.06640625,-0.150390625,0.2421875,-0.0546875,-2.66796875,-12.0,3.93359375
3925678,,,,,,,,-1.07421875,-2.1875,1.84375,-0.111328125,0.189453125,-0.1015625,-2.62890625,-11.890625,3.703125
3925679,,,,,,,,-0.984375,-1.4453125,1.26953125,-0.01953125,-0.03515625,-0.201171875,-2.515625,-11.16796875,3.12890625
3925680,36.01287716666666,129.31884399999998,21.99636268216915,52.946075829366755,1.4000000000000001,134.0,,-0.51953125,-0.82421875,0.6953125,-0.048828125,-0.03515625,-0.21484375,-2.01953125,-10.546875,2.5546875
3925681,,,,,,,,-0.04296875,-0.2421875,0.12109375,0.01171875,0.033203125,-0.208984375,-1.51953125,-9.9765625,1.98046875
3925682,,,,,,,,0.24609375,0.45703125,-0.26953125,0.02734375,0.0234375,-0.21875,-1.21484375,-9.28125,1.59765625
3925683,,,,,,,,0.4921875,1.26953125,-0.6171875,0.033203125,0.013671875,-0.232421875,-0.9453125,-8.4765625,1.25
3925684,,,,,,,,0.58203125,1.69921875,-0.85546875,0.05859375,0.013671875,-0.25390625,-0.83203125,-8.05859375,1.01953125
3925685,,,,,,,,0.55859375,2.2734375,-0.9375,0.08203125,0.033203125,-0.287109375,-0.83203125,-7.484375,0.9453125
3925686,,,,,,,,0.52734375,2.578125,-0.984375,0.083984375,0.046875,-0.3125,-0.83203125,-7.18359375,0.90625
3925687,,,,,,,,0.50390625,3.0078125,-1.03125,0.080078125,0.064453125,-0.33984375,-0.83203125,-6.7578125,0.8671875
3925688,,,,,,,,0.4296875,3.5078125,-1.23046875,0.091796875,0.0703125,-0.365234375,-0.8671875,-6.26171875,0.67578125
3925689,,,,,,,,0.16796875,3.74609375,-1.3515625,0.12109375,0.07421875,-0.390625,-1.09765625,-6.0234375,0.5625
3925690,36.012876166666665,129.31884499999998,22.086511989122307,52.835116816274656,1.3,137.0,,-0.0703125,3.8984375,-1.55859375,0.185546875,0.0859375,-0.408203125,-1.48046875,-5.83984375,0.33203125
3925691,,,,,,,,-0.609375,4.05078125,-1.57421875,0.21484375,0.119140625,-0.40625,-1.7890625,-5.71875,0.37109375
3925692,,,,,,,,-0.87890625,4.1640625,-1.63671875,0.21875,0.140625,-0.384765625,-2.1328125,-5.64453125,0.29296875
3925693,,,,,,,,-1.0078125,4.13671875,-1.68359375,0.212890625,0.158203125,-0.375,-2.36328125,-5.7578125,0.29296875
3925694,,,,,,,,-1.3828125,3.9453125,-1.70703125,0.208984375,0.16015625,-0.353515625,-2.5546875,-5.95703125,0.33203125
3925695,,,,,,,,-1.60546875,3.5625,-1.68359375,0.1796875,0.15234375,-0.318359375,-2.66796875,-6.21875,0.33203125
3925696,,,,,,,,-1.70703125,3.359375,-1.62109375,0.166015625,0.162109375,-0.291015625,-2.78515625,-6.6015625,0.41015625
3925697,,,,,,,,-1.73828125,3.0546875,-1.67578125,0.150390625,0.162109375,-0.255859375,-2.59375,-7.02734375,0.41015625
3925698,,,,,,,,-1.59375,2.75,-1.64453125,0.15234375,0.15234375,-0.228515625,-2.515625,-7.10546875,0.4453125
3925699,,,,,,,,-1.5,2.55859375,-1.625,0.154296875,0.12109375,-0.19921875,-2.32421875,-7.48828125,0.484375
3925700,36.01287516666666,129.31884616666667,22.191686138722126,52.72415784102789,1.3,137.0,0.0,-0.0703125,3.8984375,-1.55859375,0.1640625,0.078125,-0.173828125,-2.2109375,-7.75390625,0.5625
3925701,,,,,,,,-1.2265625,1.62890625,-1.46484375,0.171875,0.03515625,-0.169921875,-2.09375,-8.328125,0.63671875
3925702,,,,,,,,-1.1640625,0.96875,-1.40234375,0.18359375,0.00390625,-0.154296875,-2.09375,-8.7890625,0.71484375
3925703,,,,,,,,-1.21875,0.3515625,-1.37890625,0.1640625,-0.0234375,-0.158203125,-2.1328125,-9.40234375,0.75390625
3925704,,,,,,,,-1.3125,-0.1484375,-1.203125,0.126953125,-0.04296875,-0.1484375,-2.2109375,-9.90234375,0.9453125
3925705,,,,,,,,-1.2890625,-0.76953125,-0.9140625,0.095703125,-0.060546875,-0.138671875,-2.171875,-10.51171875,1.25
3925706,,,,,,,,-1.1796875,-0.9921875,-0.8046875,0.087890625,-0.072265625,-0.125,-2.0546875,-10.74609375,1.3671875
3925707,,,,,,,,-0.96875,-1.2265625,-0.84375,0.08984375,-0.072265625,-0.12109375,-1.828125,-10.96875,1.328125
3925708,,,,,,,,-0.4375,-1.65625,-0.8203125,0.1171875,-0.0859375,-0.12109375,-1.2890625,-11.39453125,1.3671875
3925709,,,,,,,,-0.38671875,-1.6953125,-0.80078125,0.158203125,-0.11328125,-0.130859375,-1.21484375,-11.4296875,1.40234375
3925710,36.012874000000004,129.3188475,22.31188517289985,52.59470570074993,1.5,136.0,,-0.39453125,-1.58984375,-0.8828125,0.1640625,0.078125,-0.173828125,-1.21484375,-11.31640625,1.328125
3925711,,,,,,,,-0.37890625,-1.47265625,-0.9453125,0.126953125,-0.072265625,-0.162109375,-1.17578125,-11.1953125,1.2890625
3925712,,,,,,,,-0.27734375,-1.3203125,-0.953125,0.09765625,-0.064453125,-0.181640625,-1.05859375,-11.05078125,1.2890625
3925713,,,,,,,,-0.29296875,-1.20703125,-0.8828125,0.091796875,-0.05859375,-0.197265625,-1.05859375,-10.93359375,1.3671875
3925714,,,,,,,,-0.625,-0.5234375,-0.890625,0.0234375,-0.060546875,-0.2734375,-1.3671875,-10.2421875,1.3671875
3925715,,,,,,,,-1.19140625,0.28125,-1.34375,-0.06640625,-0.03515625,-0.296875,-1.90234375,-9.44140625,0.90625
3925716,,,,,,,,-1.7578125,0.90234375,-1.2578125,-0.1171875,0.013671875,-0.30078125,-2.4375,-8.82421875,0.984375
3925717,,,,,,,,-2.08203125,0.86328125,-0.82421875,-0.134765625,0.025390625,-0.296875,-2.74609375,-8.859375,1.40234375
3925718,,,,,,,,-2.13671875,0.48828125,-0.81640625,-0.16796875,0.01953125,-0.2890625,-2.78515625,-9.2421875,1.40234375
3925719,,,,,,,,-1.41015625,-1.2265625,0.14453125,-0.3671875,-0.060546875,-0.248046875,-2.01953125,-10.97265625,2.32421875
3925720,36.01287283333333,129.31884833333334,22.38700969647408,52.4652534456323,1.5,138.0,,-0.88671875,-1.56640625,1.109375,-0.513671875,-0.189453125,-0.21484375,-1.21484375,-11.31640625,1.328125
3925721,,,,,,,,0.57421875,-2.59375,2.359375,-0.705078125,-0.34375,-0.16015625,0.01171875,-12.3515625,4.4296875
3925722,,,,,,,,1.69921875,-4.21484375,2.765625,-0.71484375,-0.515625,-0.12890625,1.16015625,-13.99609375,4.7734375
3925723,,,,,,,,3.0703125,-6.046875,3.16015625,-0.662109375,-0.611328125,-0.115234375,2.5390625,-15.83984375,5.12109375
3925724,,,,,,,,5.0703125,-6.30078125,4.8828125,-0.576171875,-0.849609375,-0.078125,4.5703125,-16.10546875,6.765625
3925725,,,,,,,,5.35546875,-4.66796875,4.78515625,-0.66796875,-0.931640625,-0.072265625,4.87890625,-14.4921875,6.61328125
3925726,,,,,,,,2.7265625,-2.4375,3.35546875,-0.564453125,-0.9140625,-0.09375,2.2734375,-12.2734375,5.12109375
3925727,,,,,,,,1.24609375,-2.31640625,2.765625,0.037109375,-0.65234375,-0.130859375,0.81640625,-12.15625,4.5078125
3925728,,,,,,,,0.6953125,-2.66015625,2.44140625,0.357421875,-0.4375,-0.14453125,0.28125,-12.5,4.19921875
3925729,,,,,,,,0.48828125,-3.47265625,2.28125,0.623046875,-0.1953125,-0.14453125,0.08984375,-13.30859375,4.0859375
3925730,36.01287133333334,129.31884916666667,22.46213431341112,52.29881477885174,1.6,143.0,,0.89453125,-3.40234375,2.2578125,-0.513671875,-0.189453125,-0.21484375,0.51171875,-13.2265625,4.125
3925731,,,,,,,,1.15234375,-2.94140625,1.765625,0.236328125,-0.3671875,0.0078125,0.77734375,-12.765625,3.6640625
3925732,,,,,,,,0.6953125,-1.75390625,1.23828125,0.201171875,-0.35546875,0.11328125,0.3203125,-11.58203125,3.16796875
3925733,,,,,,,,0.3203125,-1.1484375,0.90625,0.23046875,-0.27734375,0.216796875,-0.0625,-10.96875,2.859375
3925734,,,,,,,,0.11328125,-0.30859375,0.421875,0.212890625,-0.150390625,0.287109375,-0.29296875,-10.125,2.3984375
3925735,,,,,,,,-0.0546875,0.57421875,-0.13671875,0.1875,-0.05859375,0.341796875,-0.484375,-9.2421875,1.86328125
3925736,,,,,,,,-0.4765625,1.33984375,-0.57421875,0.150390625,-0.041015625,0.392578125,-0.9453125,-8.48046875,1.44140625
3925737,,,,,,,,-0.59765625,1.5625,-0.7421875,0.1171875,-0.037109375,0.443359375,-1.2890625,-7.984375,1.2109375
3925738,,,,,,,,-0.97265625,2.2890625,-0.94921875,0.09375,-0.0078125,0.47265625,-1.55859375,-7.328125,0.984375
3925739,,,,,,,,-1.0703125,2.7109375,-1.1484375,0.05859375,0.017578125,0.501953125,-1.6328125,-6.68359375,0.71484375
3925740,36.01287033333333,129.31885,22.53725879378115,52.18785573142494,1.5,143.0,,-0.9921875,3.32421875,-1.42578125,0.03125,0.021484375,0.53515625,-1.59765625,-6.3359375,0.5234375
3925741,,,,,,,,-0.671875,3.77734375,-1.65234375,0.025390625,0.01171875,0.564453125,-1.3671875,-6.02734375,0.41015625
3925742,,,,,,,,-0.38671875,4.07421875,-1.73828125,0.044921875,0.01171875,0.583984375,-0.984375,-5.57421875,0.29296875
3925743,,,,,,,,-0.09375,4.37890625,-1.77734375,0.072265625,0.03515625,0.59375,-0.71484375,-5.22265625,0.41015625
3925744,,,,,,,,0.265625,4.609375,-1.70703125,0.083984375,0.064453125,0.587890625,-0.41015625,-5.15234375,0.41015625
3925745,,,,,,,,0.75,4.56640625,-1.67578125,0.095703125,0.09765625,0.5703125,-0.02734375,-5.26171875,0.37109375
3925746,,,,,,,,0.92578125,4.51953125,-1.72265625,0.111328125,0.115234375,0.560546875,0.05078125,-5.33984375,0.37109375
3925747,,,,,,,,1.2578125,4.234375,-1.84765625,0.1484375,0.126953125,0.54296875,0.28125,-5.640625,0.21484375
3925748,,,,,,,,1.390625,3.95703125,-1.9765625,0.1796875,0.091796875,0.51171875,0.35546875,-5.953125,0.1015625
3925749,,,,,,,,1.40625,3.30078125,-1.80078125,0.193359375,0.068359375,0.46875,0.28125,-6.44921875,0.33203125
3925750,36.0128695,129.31885083333333,22.612383226555373,52.09538989214809,1.4000000000000001,143.0,,-0.9921875,3.32421875,-1.42578125,0.18359375,0.08203125,0.416015625,-1.59765625,-6.3359375,0.5234375
3925751,,,,,,,,1.0703125,2.9765625,-1.48828125,0.16015625,0.12109375,0.35546875,-0.140625,-6.76171875,0.67578125
3925752,,,,,,,,0.91796875,2.88671875,-1.49609375,0.166015625,0.17578125,0.291015625,-0.33203125,-6.83203125,0.67578125
3925753,,,,,,,,0.8359375,2.6484375,-1.5859375,0.205078125,0.21875,0.232421875,-0.4453125,-7.06640625,0.6015625
3925754,,,,,,,,1.01171875,2.36328125,-1.6796875,0.25,0.26171875,0.203125,-0.29296875,-7.33203125,0.5234375
3925755,,,,,,,,1.1875,1.78125,-1.81640625,0.27734375,0.265625,0.18359375,-0.140625,-7.91015625,0.41015625
3925756,,,,,,,,1.171875,1.23828125,-1.87890625,0.255859375,0.228515625,0.16015625,-0.1796875,-8.4375,0.37109375
3925757,,,,,,,,1.03515625,0.2265625,-1.85546875,0.224609375,0.236328125,0.13671875,-0.33203125,-9.44140625,0.41015625
3925758,,,,,,,,0.67578125,-0.77734375,-1.4140625,0.166015625,0.248046875,0.130859375,-0.71484375,-10.4296875,0.8671875
3925759,,,,,,,,0.46875,-1.5234375,-0.89453125,0.087890625,0.271484375,0.119140625,-0.9453125,-11.16796875,1.40234375
3925760,36.01286833333334,129.318852,22.717557437001062,51.96593771753254,1.5,140.0,,0.37109375,-1.7890625,-0.6640625,0.046875,0.294921875,0.109375,-1.05859375,-11.43359375,1.6328125
3925761,,,,,,,,0.4609375,-1.8359375,-0.69140625,0.01953125,0.265625,0.111328125,-0.9453125,-11.55078125,1.59765625
3925762,,,,,,,,0.5546875,-2.10546875,-0.76953125,0.07421875,0.23046875,0.115234375,-0.8671875,-11.8125,1.55859375
3925763,,,,,,,,0.6015625,-2.1875,-0.73046875,0.099609375,0.193359375,0.1171875,-0.8671875,-11.89453125,1.51953125
3925764,,,,,,,,0.6171875,-2.33984375,-0.76953125,0.13671875,0.138671875,0.125,-0.79296875,-12.1171875,1.55859375
3925765,,,,,,,,0.6015625,-2.77734375,-0.86328125,0.14453125,0.095703125,0.154296875,-0.9453125,-12.46484375,1.44140625
3925766,,,,,,,,0.46484375,-2.86328125,-0.9453125,0.123046875,0.05859375,0.173828125,-1.05859375,-12.46484375,1.3671875
3925767,,,,,,,,0.1640625,-1.796875,-0.76171875,0.07421875,0.02734375,0.181640625,-1.3671875,-11.39453125,1.55859375
3925768,,,,,,,,0.21875,-1.33984375,-0.73046875,0.037109375,-0.0078125,0.185546875,-1.328125,-10.9296875,1.59765625
3925769,,,,,,,,0.88671875,-0.41796875,-1.14453125,-0.0390625,-0.072265625,0.16796875,-0.67578125,-10.0078125,1.17578125
3925770,36.012867166666666,129.31885333333332,22.837756489407177,51.83648558323895,1.6,136.0,,1.16796875,-0.6875,-1.4921875,-0.04296875,-0.095703125,0.158203125,-1.05859375,-11.43359375,1.6328125
