time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3925175,,,,,,,,-1.3046875,0.69140625,-0.9375,-0.21484375,0.27734375,-0.17578125,-2.171875,-8.75,1.86328125
3925176,,,,,,,,-1.8125,0.84375,-0.72265625,-0.2109375,0.302734375,-0.177734375,-2.4765625,-8.9375,1.98046875
3925177,,,,,,,,-2.43359375,0.0390625,-0.62109375,-0.240234375,0.330078125,-0.162109375,-2.78515625,-9.55859375,1.94140625
3925178,,,,,,,,-2.203125,-0.51953125,-0.0546875,-0.341796875,0.296875,-0.140625,-2.5546875,-10.12890625,2.4765625
3925179,,,,,,,,-2.05078125,-0.59375,0.23828125,-0.4296875,0.25,-0.134765625,-2.40234375,-10.203125,2.74609375
3925180,36.01292716666667,129.3188035,18.345315489878196,58.49402944006841,1.1,149.0,,-1.40625,-1.375,0.98046875,-0.025390625,-0.0625,-0.150390625,-0.37109375,-10.546875,1.328125
3925181,,,,,,,,-0.2265625,-3.58984375,1.40234375,-0.77734375,-0.099609375,-0.072265625,-0.5625,-13.23046875,3.77734375
3925182,,,,,,,,1.4609375,-6.1015625,2.40234375,-0.75,-0.3046875,-0.056640625,1.125,-15.76171875,4.69921875
3925183,,,,,,,,2.6328125,-6.69140625,3.5,-0.712890625,-0.556640625,-0.0390625,2.3125,-16.3671875,5.734375
3925184,,,,,,,,3.94921875,-5.75,3.80859375,-0.833984375,-0.953125,-0.005859375,3.65234375,-15.453125,5.92578125
3925185,,,,,,,,3.04296875,-4.31640625,3.47265625,-0.74609375,-1.083984375,0.01953125,2.76953125,-14.03515625,5.50390625
3925186,,,,,,,,1.65625,-3.08203125,3.11328125,-0.552734375,-1.0546875,0.025390625,1.390625,-12.80859375,5.12109375
3925187,,,,,,,,0.26171875,-2.64453125,2.7890625,0.0546875,-0.796875,-0.017578125,0.01171875,-12.38671875,4.7734375
3925188,,,,,,,,0.171875,-2.921875,2.26171875,0.5234375,-0.501953125,-0.056640625,-0.0625,-12.66015625,4.27734375
3925189,,,,,,,,0.421875,-3.04296875,1.59375,0.55859375,-0.4765625,-0.037109375,0.203125,-12.765625,3.6640625
3925190,36.01292616666667,129.31880366666667,18.360340550009823,58.38307023067462,1.1,151.0,,0.64453125,-2.625,1.0859375,-0.025390625,-0.0625,-0.150390625,0.43359375,-12.3515625,3.203125
3925191,,,,,,,,0.70703125,-2.2109375,0.7421875,0.37890625,-0.693359375,0.1015625,0.51171875,-11.9296875,2.8984375
3925192,,,,,,,,0.62890625,-1.57421875,0.43359375,0.353515625,-0.623046875,0.20703125,0.43359375,-11.2734375,2.62890625
3925193,,,,,,,,0.421875,-1.22265625,0.2109375,0.322265625,-0.533203125,0.30078125,0.203125,-10.9296875,2.4375
3925194,,,,,,,,0.0234375,-0.76953125,-0.125,0.26953125,-0.466796875,0.373046875,-0.21875,-10.47265625,2.1328125
3925195,,,,,,,,-0.1796875,-0.2421875,-0.41796875,0.2109375,-0.404296875,0.416015625,-0.4453125,-9.9375,1.86328125
3925196,,,,,,,,-0.28125,0.03515625,-0.546875,0.1875,-0.380859375,0.427734375,-0.5625,-9.66796875,1.75
3925197,,,,,,,,-0.9140625,1.1015625,-0.83984375,0.12109375,-0.302734375,0.4609375,-1.25,-8.59375,1.48046875
3925198,,,,,,,,-1.05859375,1.60546875,-1.078125,0.123046875,-0.263671875,0.48046875,-1.44140625,-8.09375,1.25
3925199,,,,,,,,-1.05859375,2.25,-1.390625,0.126953125,-0.22265625,0.482421875,-1.48046875,-7.44921875,0.9453125
3925200,36.01292483333334,129.3188045,18.435465001770766,58.235124735349984,1.3,152.0,0.0,-0.5,2.890625,-1.796875,0.138671875,-0.2421875,0.48828125,-0.984375,-6.80078125,0.5625
