time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3938092,,,,,,,,0.78125,1.4453125,-1.5546875,0.12109375,0.138671875,0.1328125,-0.484375,-8.25390625,0.5234375
3938093,,,,,,,,0.6796875,0.5546875,-1.4921875,0.111328125,0.150390625,0.12109375,-0.6015625,-9.13671875,0.6015625
3938094,,,,,,,,0.7265625,0.05859375,-1.42578125,0.10546875,0.1875,0.10546875,-0.5625,-9.62890625,0.67578125
3938095,,,,,,,,0.78125,-0.5234375,-1.30859375,0.09375,0.2109375,0.087890625,-0.5234375,-10.20703125,0.79296875
3938096,,,,,,,,0.828125,-0.87890625,-1.1953125,0.076171875,0.208984375,0.08203125,-0.484375,-10.55078125,0.90625
3938097,,,,,,,,0.8828125,-1.10546875,-1.05078125,0.060546875,0.205078125,0.08203125,-0.4453125,-10.7734375,1.05859375
3938098,,,,,,,,0.8515625,-1.34375,-0.92578125,0.041015625,0.1875,0.0703125,-0.484375,-11.0078125,1.17578125
3938099,,,,,,,,0.703125,-1.53515625,-0.8515625,0.041015625,0.20703125,0.06640625,-0.640625,-11.1953125,1.25
3938100,36.0131815,129.32015483333333,140.16617394596815,86.71576254776068,1.1,319.0,0.0,0.40625,-1.65234375,-0.8515625,0.16015625,0.107421875,0.154296875,-0.4453125,-7.48828125,0.484375
3938101,,,,,,,,-0.046875,-1.7265625,-0.97265625,0.05859375,0.259765625,0.041015625,-1.40625,-11.390625,1.13671875
3938102,,,,,,,,-0.2578125,-1.8515625,-0.890625,0.083984375,0.234375,0.029296875,-1.6328125,-11.5078125,1.2109375
3938103,,,,,,,,-0.328125,-2.234375,-0.8671875,0.115234375,0.169921875,0.02734375,-1.7109375,-11.89453125,1.25
3938104,,,,,,,,-0.47265625,-2.39453125,-0.484375,0.111328125,0.0859375,0.015625,-1.86328125,-12.04296875,1.6328125
3938105,,,,,,,,-0.2421875,-2.05078125,-0.26171875,0.056640625,-0.017578125,0.017578125,-1.6328125,-11.6953125,1.86328125
3938106,,,,,,,,-0.05078125,-1.859375,-0.30078125,0.01953125,-0.05859375,0.0234375,-1.44140625,-11.5078125,1.82421875
3938107,,,,,,,,0.484375,-1.71484375,-0.7890625,-0.01953125,-0.083984375,0.015625,-0.90625,-11.3515625,1.328125
3938108,,,,,,,,0.59765625,-1.7421875,-0.94140625,-0.0390625,-0.150390625,0.02734375,-0.79296875,-11.390625,1.17578125
3938109,,,,,,,,0.3671875,-1.28515625,-0.51953125,-0.09765625,-0.208984375,0.05078125,-1.0234375,-10.9296875,1.59765625
3938110,36.0131825,129.32015366666667,140.06099871585442,86.82672011471519,1.2000000000000002,317.0,,0.25390625,-0.9765625,-0.0859375,-0.28515625,-0.203125,0.0859375,-1.13671875,-10.625,2.015625
3938111,,,,,,,,0.5234375,-1.66015625,0.23046875,-0.482421875,-0.140625,0.091796875,-0.8671875,-11.3125,2.28515625
3938112,,,,,,,,0.453125,-2.53125,0.69921875,-0.525390625,-0.056640625,0.07421875,-0.9453125,-12.19921875,2.70703125
3938113,,,,,,,,-0.4296875,-3.859375,1.43359375,-0.5,0.03515625,0.060546875,-1.828125,-13.5390625,3.39453125
3938114,,,,,,,,-1.64453125,-4.234375,3.03125,-0.599609375,0.056640625,0.068359375,-3.05078125,-13.92578125,4.9296875
3938115,,,,,,,,-1.828125,-3.87890625,3.7421875,-0.6484375,0.095703125,0.048828125,-3.2421875,-13.5703125,5.578125
3938116,,,,,,,,-1.70703125,-3.44921875,3.890625,-0.61328125,0.123046875,0.046875,-3.12890625,-13.15234375,5.6953125
3938117,,,,,,,,0.32421875,-1.4140625,2.90234375,-0.37890625,0.1171875,0.02734375,-1.09765625,-11.125,4.66015625
3938118,,,,,,,,1.2890625,-0.8671875,2.3515625,0.05859375,0.0390625,0.00390625,-0.140625,-10.58984375,4.0859375
3938119,,,,,,,,1.671875,-1.21484375,1.984375,0.423828125,-0.076171875,-0.037109375,0.2421875,-10.93359375,3.7421875
3938120,36.0131835,129.3201525,139.95582348849572,86.93767768381373,1.4000000000000001,316.0,,1.44140625,-1.52734375,2.203125,-0.28515625,-0.203125,0.0859375,0.01171875,-11.234375,4.0078125
3938121,,,,,,,,0.70703125,-1.7578125,2.1640625,0.3984375,0.212890625,-0.1015625,-0.71484375,-11.46875,4.0078125
3938122,,,,,,,,0.390625,-1.7265625,2.05859375,0.197265625,0.390625,-0.125,-1.0234375,-11.4296875,3.93359375
3938123,,,,,,,,-0.2265625,-1.53515625,1.93359375,0.11328125,0.4609375,-0.173828125,-1.6328125,-11.23828125,3.81640625
3938124,,,,,,,,-0.3515625,-0.984375,1.62109375,0.126953125,0.447265625,-0.216796875,-1.75,-10.703125,3.51171875
3938125,,,,,,,,-0.10546875,-0.83203125,1.11328125,0.099609375,0.462890625,-0.27734375,-1.48046875,-10.546875,3.01171875
3938126,,,,,,,,-0.0078125,-0.83203125,0.9609375,0.08203125,0.4609375,-0.287109375,-1.3671875,-10.546875,2.859375
3938127,,,,,,,,0.078125,-0.39453125,0.42578125,0.06640625,0.470703125,-0.314453125,-1.25,-10.12890625,2.32421875
3938128,,,,,,,,-0.0625,0.48828125,0.08203125,0.017578125,0.474609375,-0.30859375,-1.3671875,-9.24609375,1.98046875
3938129,,,,,,,,-0.109375,0.640625,-0.06640625,-0.00390625,0.482421875,-0.302734375,-1.40625,-9.09375,1.82421875
3938130,36.013184333333335,129.3201515,139.86567333908744,87.03014228599088,1.3,314.0,,-0.125,1.078125,-0.37109375,-0.28515625,-0.203125,0.0859375,-1.40625,-8.671875,1.51953125
3938131,,,,,,,,-0.18359375,1.4609375,-0.41015625,0.091796875,0.537109375,-0.3203125,-1.44140625,-8.29296875,1.48046875
3938132,,,,,,,,-0.3984375,1.99609375,-0.5703125,0.189453125,0.525390625,-0.33984375,-1.6328125,-7.75,1.328125
3938133,,,,,,,,-0.5625,2.1875,-0.6953125,0.20703125,0.5078125,-0.33984375,-1.7890625,-7.56640625,1.2109375
3938134,,,,,,,,-0.82421875,2.6171875,-0.9375,0.208984375,0.4921875,-0.359375,-2.01953125,-7.140625,0.984375
3938135,,,,,,,,-1.0,2.88671875,-1.14453125,0.23046875,0.498046875,-0.3671875,-2.171875,-6.8671875,0.79296875
3938136,,,,,,,,-1.16015625,3.34375,-1.55859375,0.314453125,0.51953125,-0.380859375,-2.28515625,-6.4140625,0.41015625
3938137,,,,,,,,-1.3515625,3.34375,-1.59765625,0.33203125,0.4609375,-0.37890625,-2.4375,-6.4140625,0.41015625
3938138,,,,,,,,-1.3671875,3.18359375,-1.5,0.328125,0.421875,-0.37890625,-2.4375,-6.56640625,0.5234375
3938139,,,,,,,,-1.62109375,3.22265625,-1.5625,0.287109375,0.359375,-0.361328125,-2.66796875,-6.5234375,0.484375
3938140,36.013184833333334,129.3201505,139.77552377863975,87.08562047333326,1.2000000000000002,312.0,,-1.69140625,2.83984375,-1.5078125,-0.28515625,-0.203125,0.0859375,-1.40625,-8.671875,1.51953125
3938141,,,,,,,,-1.8671875,2.609375,-1.5234375,0.19921875,0.283203125,-0.30859375,-2.859375,-7.140625,0.5625
3938142,,,,,,,,-2.015625,2.41796875,-1.47265625,0.181640625,0.240234375,-0.244140625,-2.9765625,-7.33203125,0.63671875
3938143,,,,,,,,-1.9453125,2.34375,-1.44140625,0.1875,0.21875,-0.23046875,-2.8984375,-7.41015625,0.67578125
3938144,,,,,,,,-1.76953125,2.2578125,-1.50390625,0.201171875,0.142578125,-0.173828125,-2.70703125,-7.48828125,0.63671875
3938145,,,,,,,,-1.5859375,2.01953125,-1.51953125,0.2265625,0.0625,-0.125,-2.515625,-7.7109375,0.63671875
3938146,,,,,,,,-1.43359375,1.94140625,-1.50390625,0.263671875,-0.0078125,-0.08203125,-2.36328125,-7.7890625,0.67578125
3938147,,,,,,,,-1.1796875,1.69921875,-1.50390625,0.27734375,-0.048828125,-0.03125,-2.09375,-8.01953125,0.71484375
3938148,,,,,,,,-1.06640625,1.46875,-1.55859375,0.27734375,-0.05078125,-0.013671875,-1.98046875,-8.25,0.67578125
3938149,,,,,,,,-0.98828125,1.19140625,-1.57421875,0.26953125,-0.041015625,0.015625,-1.90234375,-8.515625,0.67578125
3938150,36.013185666666665,129.32014949999999,139.68537362870993,87.17808507670941,1.2000000000000002,312.0,,-0.8359375,0.6015625,-1.453125,-0.28515625,-0.203125,0.0859375,-1.75,-9.09765625,0.828125
3938151,,,,,,,,-0.66796875,0.33203125,-1.4375,0.2734375,0.0390625,0.06640625,-1.55859375,-9.48046875,0.984375
3938152,,,,,,,,-0.54296875,-0.06640625,-1.15234375,0.23828125,0.0390625,0.06640625,-1.44140625,-9.90234375,1.25
3938153,,,,,,,,-0.49609375,-0.2265625,-1.1015625,0.197265625,0.02734375,0.072265625,-1.40625,-10.05078125,1.328125
3938154,,,,,,,,-0.421875,-0.5703125,-0.92578125,0.15625,0.033203125,0.05078125,-1.2890625,-10.3203125,1.44140625
3938155,,,,,,,,-0.3671875,-0.703125,-0.97265625,0.123046875,0.05859375,0.029296875,-1.3671875,-10.625,1.3671875
3938156,,,,,,,,-0.359375,-1.12109375,-1.0625,0.080078125,0.083984375,-0.0078125,-1.328125,-10.89453125,1.2109375
3938157,,,,,,,,-0.359375,-1.3515625,-1.140625,0.056640625,0.107421875,-0.046875,-1.25,-11.46875,1.328125
3938158,,,,,,,,-0.28125,-1.8125,-1.0703125,0.033203125,0.123046875,-0.06640625,-1.21484375,-11.734375,1.40234375
3938159,,,,,,,,-0.16796875,-2.51171875,-0.71875,-0.03125,0.134765625,-0.09765625,-1.09765625,-11.9296875,2.1328125
3938160,36.01318666666667,129.32014883333335,139.62527275085927,87.28904336710227,1.2000000000000002,319.0,,-0.8359375,0.6015625,-1.453125,-0.28515625,-0.203125,0.0859375,-1.17578125,-11.39453125,2.36328125
3938161,,,,,,,,-0.40625,-1.4375,-0.16015625,-0.220703125,0.166015625,-0.126953125,-1.671875,-10.5078125,2.015625
3938162,,,,,,,,-0.8359375,-0.5859375,-0.37109375,-0.224609375,0.21875,-0.138671875,-1.90234375,-10.12890625,2.015625
3938163,,,,,,,,-0.94921875,-0.46484375,-0.3046875,-0.103515625,0.302734375,-0.1640625,-2.0546875,-10.359375,1.94140625
3938164,,,,,,,,-1.1953125,-0.9921875,-0.32421875,-0.10546875,0.3359375,-0.201171875,-1.94140625,-11.55078125,1.98046875
3938165,,,,,,,,-0.828125,-2.6328125,-0.03515625,-0.318359375,0.197265625,-0.275390625,-1.671875,-12.54296875,2.5546875
3938166,,,,,,,,-0.3828125,-3.12109375,0.80859375,-0.564453125,0.029296875,-0.29296875,-1.2890625,-12.80859375,3.05078125
3938167,,,,,,,,0.03515625,-2.984375,1.8515625,-0.7109375,-0.09375,-0.279296875,-0.83203125,-12.6953125,4.0078125
3938168,,,,,,,,0.58984375,-3.20703125,2.046875,-0.71875,-0.1328125,-0.271484375,-0.25390625,-12.921875,4.1640625
3938169,,,,,,,,1.0234375,-3.6796875,2.57421875,-0.630859375,-0.193359375,-0.240234375,0.203125,-13.421875,4.62109375
3938170,36.01318766666667,129.32014783333335,139.535122314004,87.40000118059373,1.3,321.0,,1.69140625,-3.55859375,3.734375,-0.28515625,-0.203125,0.0859375,0.89453125,-13.30859375,5.734375
3938171,,,,,,,,0.59375,-2.73828125,4.23046875,-0.35546875,-0.271484375,-0.234375,-0.1796875,-12.5,6.19140625
3938172,,,,,,,,-1.0859375,-2.1640625,4.03125,-0.236328125,-0.32421875,-0.224609375,-1.828125,-11.93359375,5.9609375
3938173,,,,,,,,-1.40625,-2.0,3.61328125,0.1015625,-0.328125,-0.1953125,-2.1328125,-11.7734375,5.54296875
3938174,,,,,,,,-1.20703125,-1.87890625,2.203125,0.46875,-0.2734375,-0.171875,-1.90234375,-11.65625,4.1640625
3938175,,,,,,,,-0.08984375,-1.89453125,2.0,0.630859375,-0.396484375,-0.091796875,-0.75390625,-11.65625,4.046875
3938176,,,,,,,,1.12890625,-1.90234375,1.75390625,0.45703125,-0.548828125,-0.0390625,0.47265625,-11.66015625,3.85546875
3938177,,,,,,,,1.3125,-1.91015625,1.5859375,0.294921875,-0.67578125,0.0546875,0.6640625,-11.66015625,3.7421875
3938178,,,,,,,,1.15234375,-1.87890625,1.5,0.26953125,-0.7109375,0.0859375,0.51171875,-11.6171875,3.6640625
3938179,,,,,,,,0.796875,-1.7578125,1.27734375,0.20703125,-0.70703125,0.166015625,0.1640625,-11.51171875,3.47265625
3938180,36.013188666666665,129.320147,139.45999665453925,87.5109592318123,1.4000000000000001,322.0,,0.69140625,-1.3046875,0.83203125,0.1484375,-0.55859375,0.251953125,0.89453125,-13.30859375,5.734375
3938181,,,,,,,,0.41015625,-0.73046875,0.55859375,0.09765625,-0.416015625,0.310546875,-0.25390625,-10.47265625,2.78515625
3938182,,,,,,,,0.1328125,-0.2421875,0.42578125,0.0703125,-0.33984375,0.361328125,-0.5625,-9.9765625,2.66796875
3938183,,,,,,,,-0.1484375,0.1796875,0.21875,0.076171875,-0.255859375,0.39453125,-0.8671875,-9.5546875,2.4765625
3938184,,,,,,,,-0.4921875,1.0625,-0.171875,0.09375,-0.162109375,0.396484375,-1.25,-8.671875,2.09375
3938185,,,,,,,,-0.484375,1.66796875,-0.69140625,0.103515625,-0.115234375,0.3671875,-1.2890625,-8.05859375,1.59765625
3938186,,,,,,,,-0.484375,2.328125,-0.85546875,0.115234375,-0.12109375,0.3515625,-1.328125,-7.41015625,1.44140625
3938187,,,,,,,,-0.4140625,2.625,-0.9765625,0.12109375,-0.095703125,0.349609375,-1.2890625,-7.10546875,1.328125
3938188,,,,,,,,-0.13671875,3.078125,-1.15234375,0.1171875,-0.013671875,0.3515625,-1.05859375,-6.640625,1.17578125
3938189,,,,,,,,0.015625,3.453125,-1.32421875,0.115234375,0.02734375,0.361328125,-0.9453125,-6.2578125,1.01953125
3938190,36.01318933333334,129.32014616666666,139.38487158580548,87.58493087059699,1.2000000000000002,321.0,,0.28515625,3.60546875,-1.29296875,0.111328125,0.064453125,0.36328125,-0.71484375,-6.1015625,1.05859375
3938191,,,,,,,,0.6015625,3.7109375,-1.30859375,0.115234375,0.08984375,0.341796875,-0.4453125,-5.9921875,1.05859375
3938192,,,,,,,,0.76953125,3.7421875,-1.390625,0.1171875,0.103515625,0.333984375,-0.29296875,-5.953125,0.984375
3938193,,,,,,,,1.08203125,3.66015625,-1.3984375,0.12890625,0.10546875,0.291015625,-0.02734375,-6.02734375,0.984375
3938194,,,,,,,,1.16015625,3.3828125,-1.53125,0.154296875,0.041015625,0.232421875,0.01171875,-6.296875,0.8671875
3938195,,,,,,,,1.0703125,3.18359375,-1.62109375,0.166015625,-0.00390625,0.1953125,-0.1015625,-6.484375,0.79296875
3938196,,,,,,,,1.0,3.06640625,-1.66796875,0.16796875,-0.021484375,0.16796875,-0.1796875,-6.6015625,0.75390625
3938197,,,,,,,,1.015625,2.9375,-1.69140625,0.18359375,-0.025390625,0.125,-0.1796875,-6.71875,0.75390625
3938198,,,,,,,,1.0703125,2.5078125,-1.68359375,0.208984375,0.01953125,0.07421875,-0.140625,-7.14453125,0.79296875
3938199,,,,,,,,1.109375,2.39453125,-1.69140625,0.208984375,0.03125,0.05859375,-0.1015625,-7.25,0.79296875
3938200,36.01319,129.32014533333333,139.30974652136385,87.6589025083082,1.2000000000000002,318.0,0.0,1.078125,2.1171875,-1.69921875,0.111328125,0.064453125,0.36328125,-0.140625,-7.52734375,0.79296875
3938201,,,,,,,,0.89453125,1.53515625,-1.76171875,0.169921875,0.083984375,0.01171875,-0.33203125,-8.09765625,0.75390625
3938202,,,,,,,,0.7734375,0.75390625,-1.703125,0.146484375,0.13671875,-0.01953125,-0.4453125,-8.86328125,0.828125
3938203,,,,,,,,0.734375,0.29296875,-1.671875,0.138671875,0.150390625,-0.02734375,-0.484375,-9.32421875,0.8671875
3938204,,,,,,,,0.6953125,-0.5859375,-1.2265625,0.142578125,0.169921875,-0.041015625,-0.5234375,-10.203125,1.328125
3938205,,,,,,,,0.50390625,-0.94921875,-0.84375,0.12890625,0.171875,-0.056640625,-0.71484375,-10.546875,1.7109375
3938206,,,,,,,,0.1953125,-1.21484375,-0.515625,0.11328125,0.189453125,-0.064453125,-1.0234375,-10.81640625,2.0546875
3938207,,,,,,,,0.16015625,-1.21484375,-0.515625,0.1015625,0.216796875,-0.064453125,-1.05859375,-10.81640625,2.0546875
3938208,,,,,,,,0.16015625,-1.25390625,-0.59765625,0.099609375,0.220703125,-0.056640625,-1.05859375,-10.85546875,1.98046875
3938209,,,,,,,,0.3125,-1.1484375,-0.8671875,0.103515625,0.166015625,-0.046875,-0.90625,-10.7421875,1.7109375
3938210,36.013191,129.3201445,139.23462086927555,87.76986056256207,1.1,320.0,,0.578125,-0.95703125,-0.875,0.111328125,0.064453125,0.36328125,-0.140625,-7.52734375,0.79296875
3938211,,,,,,,,0.609375,-1.125,-0.8125,0.16015625,-0.0390625,-0.017578125,-0.6015625,-10.70703125,1.7890625
3938212,,,,,,,,0.46484375,-1.73828125,-0.71484375,0.16015625,-0.09765625,0.0078125,-0.75390625,-11.31640625,1.90234375
3938213,,,,,,,,0.37890625,-2.05078125,-0.453125,0.130859375,-0.107421875,0.04296875,-0.83203125,-11.62109375,2.171875
3938214,,,,,,,,0.41796875,-2.16796875,-0.39453125,0.052734375,-0.119140625,0.08203125,-0.79296875,-11.734375,2.24609375
3938215,,,,,,,,0.54296875,-1.515625,-0.05078125,-0.05078125,-0.166015625,0.099609375,-0.67578125,-11.0859375,2.58984375
3938216,,,,,,,,0.7421875,-1.59375,-0.37890625,-0.12109375,-0.224609375,0.123046875,-0.484375,-11.1640625,2.24609375
3938217,,,,,,,,0.51953125,-1.59375,-0.2109375,-0.1484375,-0.21875,0.13671875,-0.71484375,-11.1640625,2.3984375
3938218,,,,,,,,0.2578125,-1.3984375,0.375,-0.208984375,-0.16796875,0.173828125,-0.984375,-10.96875,2.9765625
3938219,,,,,,,,0.19921875,-2.08203125,1.32421875,-0.4296875,-0.119140625,0.208984375,-1.05859375,-11.65625,3.89453125
3938220,36.013192000000004,129.32014333333333,139.1294456631953,87.88081814188416,1.3,318.0,,0.17578125,-2.95703125,1.953125,-0.548828125,-0.044921875,0.201171875,-1.09765625,-12.54296875,4.46875
3938221,,,,,,,,-1.2265625,-4.5546875,3.15625,-0.55078125,0.0,0.173828125,-2.515625,-14.15234375,5.6171875
3938222,,,,,,,,-1.74609375,-4.53125,3.51953125,-0.626953125,0.013671875,0.16015625,-3.05078125,-14.15234375,5.92578125
3938223,,,,,,,,-2.7265625,-3.63671875,4.4609375,-0.673828125,0.01171875,0.1484375,-4.046875,-13.26953125,6.8046875
3938224,,,,,,,,-1.29296875,-2.59375,4.140625,-0.55859375,-0.0078125,0.138671875,-2.62890625,-12.234375,6.421875
3938225,,,,,,,,0.51171875,-1.78125,3.7578125,-0.224609375,-0.0625,0.103515625,-0.83203125,-11.4296875,6.0
3938226,,,,,,,,1.5546875,-1.66796875,2.953125,0.169921875,-0.216796875,0.06640625,0.203125,-11.3125,5.1953125
3938227,,,,,,,,1.671875,-2.2421875,2.265625,0.33984375,-0.142578125,0.037109375,0.3203125,-11.89453125,4.546875
3938228,,,,,,,,0.94140625,-2.25,2.5390625,0.310546875,0.193359375,-0.009765625,-0.41015625,-11.89453125,4.8515625
3938229,,,,,,,,0.1015625,-2.05859375,2.26171875,0.22265625,0.361328125,-0.02734375,-1.25,-11.69921875,4.58203125
3938230,36.013192499999995,129.32014216666667,139.02427133827783,87.9362960986925,1.2000000000000002,313.0,,-0.54296875,-1.75,1.94921875,-0.548828125,-0.044921875,0.201171875,-1.09765625,-12.54296875,4.46875
3938231,,,,,,,,-0.54296875,-1.55078125,1.8515625,0.0078125,0.56640625,-0.158203125,-1.90234375,-11.19921875,4.1640625
3938232,,,,,,,,-0.55078125,-1.20703125,1.65234375,0.076171875,0.36328125,-0.2578125,-1.90234375,-10.8515625,3.97265625
3938233,,,,,,,,-0.453125,-0.73828125,1.14453125,0.04296875,0.26953125,-0.34375,-1.7890625,-10.39453125,3.47265625
3938234,,,,,,,,-0.30078125,-0.42578125,0.80859375,-0.044921875,0.302734375,-0.37890625,-1.59765625,-10.08984375,3.12890625
3938235,,,,,,,,-0.0546875,0.04296875,0.39453125,-0.046875,0.337890625,-0.40234375,-1.328125,-9.625,2.70703125
3938236,,,,,,,,-0.03125,0.203125,0.27734375,-0.029296875,0.3515625,-0.41796875,-1.2890625,-9.48046875,2.58984375
3938237,,,,,,,,0.16796875,0.85546875,-0.09765625,-0.021484375,0.328125,-0.419921875,-1.05859375,-8.82421875,2.20703125
3938238,,,,,,,,0.11328125,1.484375,-0.47265625,-0.005859375,0.3125,-0.423828125,-1.05859375,-8.2109375,1.82421875
3938239,,,,,,,,0.04296875,2.06640625,-0.78515625,0.021484375,0.298828125,-0.421875,-1.09765625,-7.63671875,1.51953125
3938240,36.013193333333334,129.320141,138.91909643131646,88.0287604733067,1.3,312.0,,-0.28125,2.578125,-0.86328125,0.072265625,0.298828125,-0.412109375,-1.3671875,-7.14453125,1.44140625
3938241,,,,,,,,-0.50390625,3.11328125,-0.9453125,0.091796875,0.302734375,-0.41015625,-1.55859375,-6.60546875,1.3671875
3938242,,,,,,,,-0.59375,3.23828125,-1.0234375,0.099609375,0.31640625,-0.4140625,-1.6328125,-6.484375,1.2890625
3938243,,,,,,,,-0.78125,3.53515625,-1.26171875,0.12109375,0.326171875,-0.416015625,-1.7890625,-6.1796875,1.05859375
3938244,,,,,,,,-0.98046875,3.69921875,-1.55078125,0.19921875,0.318359375,-0.421875,-1.94140625,-6.0234375,0.79296875
3938245,,,,,,,,-1.25,3.734375,-1.69140625,0.244140625,0.3125,-0.421875,-2.171875,-5.9921875,0.67578125
3938246,,,,,,,,-1.41796875,3.65234375,-1.69921875,0.236328125,0.30078125,-0.4140625,-2.32421875,-6.0625,0.67578125
3938247,,,,,,,,-1.75390625,3.4609375,-1.72265625,0.23046875,0.30078125,-0.39453125,-2.62890625,-6.26171875,0.67578125
3938248,,,,,,,,-1.98046875,3.26953125,-1.69921875,0.208984375,0.30078125,-0.361328125,-2.82421875,-6.44921875,0.71484375
3938249,,,,,,,,-1.99609375,3.078125,-1.78515625,0.197265625,0.296875,-0.337890625,-2.82421875,-6.640625,0.63671875
3938250,36.013194,129.32014016666665,138.84397137064872,88.10273211616472,1.2000000000000002,314.0,,-1.95703125,2.5625,-1.77734375,0.13671875,0.234375,-0.255859375,-2.74609375,-7.140625,0.67578125
3938251,,,,,,,,-1.7578125,1.71875,-1.5625,0.107421875,0.134765625,-0.162109375,-2.515625,-7.98828125,0.90625
3938252,,,,,,,,-1.71875,1.64453125,-1.53125,0.10546875,0.107421875,-0.14453125,-2.4765625,-8.05859375,0.9453125
3938253,,,,,,,,-1.57421875,1.55859375,-1.5,0.11328125,0.0390625,-0.119140625,-2.32421875,-8.1328125,0.984375
3938254,,,,,,,,-1.46875,1.55859375,-1.47265625,0.12890625,0.001953125,-0.10546875,-2.2109375,-8.13671875,1.01953125
3938255,,,,,,,,-1.28515625,1.51953125,-1.5625,0.15234375,-0.033203125,-0.08984375,-2.01953125,-8.17578125,0.9453125
3938256,,,,,,,,-0.9453125,1.16015625,-1.609375,0.19140625,-0.03515625,-0.07421875,-1.671875,-8.51953125,0.90625
3938257,,,,,,,,-0.9140625,1.0390625,-1.5859375,0.244140625,-0.03125,-0.06640625,-1.6328125,-8.6328125,0.9453125
3938258,,,,,,,,-0.921875,0.5,-1.53515625,0.244140625,-0.03125,-0.072265625,-1.6328125,-9.171875,1.01953125
3938259,,,,,,,,-0.9609375,0.140625,-1.39453125,0.232421875,-0.025390625,-0.076171875,-1.671875,-9.51953125,1.17578125
3938260,36.013195,129.32013916666668,138.7538209532673,88.21368993610253,1.2000000000000002,315.0,,-1.046875,-0.51171875,-1.19140625,0.1484375,0.01171875,-0.083984375,-1.75,-10.1640625,1.40234375
3938261,,,,,,,,-1.09375,-0.86328125,-0.9765625,0.0859375,0.01171875,-0.09375,-1.7890625,-10.5078125,1.6328125
3938262,,,,,,,,-0.82421875,-1.3203125,-0.8984375,0.029296875,-0.025390625,-0.123046875,-1.51953125,-10.96875,1.7109375
3938263,,,,,,,,-0.7265625,-1.4375,-0.74609375,-0.001953125,-0.080078125,-0.13671875,-1.40625,-11.0859375,1.86328125
3938264,,,,,,,,-0.6640625,-1.4765625,-0.515625,0.005859375,-0.099609375,-0.16015625,-1.328125,-11.125,2.09375
3938265,,,,,,,,-0.48828125,-1.3671875,-0.74609375,0.001953125,-0.095703125,-0.1640625,-1.13671875,-11.01171875,1.86328125
3938266,,,,,,,,-0.390625,-1.3671875,-0.859375,-0.01171875,-0.08203125,-0.166015625,-1.0234375,-11.0078125,1.75
3938267,,,,,,,,-0.16796875,-1.16796875,-0.31640625,-0.015625,-0.0625,-0.171875,-0.79296875,-10.81640625,2.28515625
