time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3917592,,,,,,,,-0.33203125,0.93359375,0.74609375,0.826171875,-0.279296875,0.474609375,-0.484375,-8.671875,2.20703125
3917593,,,,,,,,-0.515625,1.1640625,0.4765625,0.736328125,-0.16015625,0.478515625,-0.79296875,-8.29296875,1.82421875
3917594,,,,,,,,-0.70703125,1.56640625,0.0234375,0.62109375,-0.0546875,0.474609375,-0.90625,-7.7890625,1.40234375
3917595,,,,,,,,-0.765625,2.05859375,-0.453125,0.5390625,0.0234375,0.46875,-1.05859375,-7.48828125,1.13671875
3917596,,,,,,,,-0.85546875,2.25,-0.63671875,0.521484375,0.0390625,0.466796875,-1.13671875,-7.2890625,1.09765625
3917597,,,,,,,,-0.94140625,2.72265625,-0.9453125,0.505859375,0.06640625,0.45703125,-1.21484375,-6.80078125,0.8671875
3917598,,,,,,,,-0.84765625,3.14453125,-1.0703125,0.501953125,0.068359375,0.443359375,-1.17578125,-6.56640625,0.828125
3917599,,,,,,,,-0.5390625,3.20703125,-1.109375,0.474609375,0.037109375,0.421875,-0.90625,-6.484375,0.828125
3917600,36.01357483333334,129.31963683333333,93.46869289636318,130.35911273129074,1.2000000000000002,231.0,0.0,-0.1796875,3.19921875,-1.03125,0.818359375,-0.251953125,0.3984375,-0.6015625,-6.484375,0.9453125
3917601,,,,,,,,0.08203125,3.15234375,-0.95703125,0.337890625,-0.0546875,0.3671875,-0.37109375,-6.52734375,1.05859375
3917602,,,,,,,,0.4453125,3.18359375,-0.84375,0.185546875,-0.126953125,0.314453125,-0.0625,-6.48828125,1.2109375
3917603,,,,,,,,0.53515625,3.14453125,-0.8515625,0.1484375,-0.13671875,0.298828125,0.01171875,-6.5234375,1.2109375
3917604,,,,,,,,0.4453125,3.05859375,-0.97265625,0.10546875,-0.109375,0.263671875,-0.1015625,-6.60546875,1.09765625
3917605,,,,,,,,0.4765625,2.78515625,-1.09375,0.123046875,-0.0625,0.23046875,-0.1015625,-6.87109375,0.984375
3917606,,,,,,,,0.453125,2.66796875,-1.140625,0.162109375,-0.0390625,0.189453125,-0.140625,-6.98828125,0.9453125
3917607,,,,,,,,0.484375,2.546875,-1.2890625,0.22265625,0.03515625,0.15234375,-0.140625,-7.10546875,0.828125
3917608,,,,,,,,0.4921875,2.5,-1.3046875,0.236328125,0.056640625,0.1328125,-0.140625,-7.140625,0.828125
3917609,,,,,,,,0.46875,2.42578125,-1.34765625,0.244140625,0.07421875,0.11328125,-0.1796875,-7.21484375,0.79296875
3917610,36.01357433333333,129.31963566666667,93.36352054774002,130.30363198607776,1.2000000000000002,231.0,,0.37109375,2.1875,-1.296875,0.818359375,-0.251953125,0.3984375,-0.6015625,-6.484375,0.9453125
3917611,,,,,,,,0.34765625,1.91015625,-1.2421875,0.259765625,0.162109375,0.08203125,-0.33203125,-7.7109375,0.9453125
3917612,,,,,,,,0.37109375,1.05078125,-1.16796875,0.26953125,0.263671875,0.068359375,-0.33203125,-8.55859375,1.05859375
3917613,,,,,,,,0.33984375,0.859375,-1.16796875,0.275390625,0.296875,0.05859375,-0.37109375,-8.75,1.05859375
3917614,,,,,,,,0.34765625,0.046875,-1.07421875,0.287109375,0.34765625,0.0390625,-0.37109375,-9.55859375,1.17578125
3917615,,,,,,,,0.32421875,-0.3125,-0.984375,0.30859375,0.40625,0.017578125,-0.41015625,-9.90234375,1.2890625
3917616,,,,,,,,0.33984375,-0.51171875,-0.82421875,0.30078125,0.466796875,0.013671875,-0.41015625,-10.20703125,1.55859375
3917617,,,,,,,,0.39453125,-0.6328125,-0.49609375,0.27734375,0.4375,0.017578125,-0.4453125,-10.20703125,1.90234375
3917618,,,,,,,,0.328125,-0.6328125,-0.42578125,0.25,0.412109375,0.02734375,-0.71484375,-10.32421875,2.171875
3917619,,,,,,,,-0.125,-0.83203125,-0.06640625,0.177734375,0.400390625,0.03515625,-1.21484375,-10.81640625,2.28515625
3917620,36.01357316666667,129.31963433333334,93.24332427681881,130.1741782485988,1.5,230.0,,0.37109375,2.1875,-1.296875,0.083984375,0.423828125,0.025390625,-1.59765625,-11.1953125,2.015625
3917621,,,,,,,,-0.9296875,-1.875,-0.49609375,0.00390625,0.5,0.0234375,-1.828125,-11.8515625,1.6328125
3917622,,,,,,,,-1.03515625,-2.49609375,-0.80078125,-0.041015625,0.482421875,0.0234375,-1.98046875,-12.12109375,1.48046875
3917623,,,,,,,,-1.203125,-2.41015625,-0.73828125,-0.0859375,0.27734375,0.00390625,-2.09375,-11.77734375,1.6328125
3917624,,,,,,,,-1.234375,-1.76171875,-0.46484375,-0.09375,0.193359375,0.0078125,-1.98046875,-11.046875,1.7109375
3917625,,,,,,,,-1.03515625,-1.37890625,-0.6015625,-0.080078125,0.15234375,0.0078125,-1.75,-10.890625,1.671875
3917626,,,,,,,,-0.65234375,-1.30078125,-0.5546875,-0.04296875,0.166015625,-0.01171875,-1.13671875,-11.12890625,1.7109375
3917627,,,,,,,,-0.0234375,-1.76171875,-0.5,-0.109375,0.1171875,0.001953125,-0.71484375,-11.55078125,1.94140625
3917628,,,,,,,,0.16796875,-1.71484375,0.15625,-0.291015625,0.064453125,0.013671875,-0.75390625,-11.046875,2.70703125
3917629,,,,,,,,0.09765625,-1.33203125,0.6171875,-0.55859375,-0.001953125,0.005859375,-0.9453125,-10.9296875,3.12890625
3917630,36.01357216666667,129.31963366666665,93.18322662759813,130.06321835941702,1.4000000000000001,225.0,,-0.19921875,-1.4921875,1.01171875,-0.6953125,-0.0390625,-0.041015625,-1.21484375,-11.27734375,3.203125
3917631,,,,,,,,-0.70703125,-2.2109375,1.45703125,-0.5859375,0.0390625,-0.078125,-1.86328125,-12.54296875,3.85546875
3917632,,,,,,,,-0.97265625,-2.92578125,1.79296875,-0.544921875,0.080078125,-0.095703125,-1.94140625,-12.921875,4.125
3917633,,,,,,,,-1.2109375,-3.8671875,2.9609375,-0.60546875,0.064453125,-0.111328125,-2.1328125,-13.50390625,5.42578125
3917634,,,,,,,,-1.15234375,-3.57421875,4.2734375,-0.60546875,0.1015625,-0.119140625,-2.01953125,-13.23046875,6.15625
3917635,,,,,,,,-0.390625,-3.3671875,3.5234375,-0.52734375,0.1484375,-0.134765625,-1.25,-13.0390625,5.3515625
3917636,,,,,,,,0.05859375,-3.13671875,3.16015625,-0.42578125,0.171875,-0.150390625,-0.79296875,-12.8046875,4.96484375
3917637,,,,,,,,1.015625,-2.47265625,2.50390625,-0.099609375,0.23828125,-0.19140625,0.1640625,-12.16015625,4.27734375
3917638,,,,,,,,1.23046875,-2.43359375,2.50390625,0.10546875,0.2890625,-0.2421875,0.39453125,-12.12109375,4.27734375
3917639,,,,,,,,1.1484375,-2.40234375,2.57421875,0.123046875,0.3046875,-0.275390625,0.3203125,-12.08203125,4.35546875
3917640,36.013571166666665,129.31963233333332,93.06303015567855,129.95225783266218,1.4000000000000001,226.0,,0.2265625,-2.078125,2.52734375,-0.6953125,-0.0390625,-0.041015625,-1.21484375,-11.27734375,3.203125
3917641,,,,,,,,-0.6015625,-1.734375,1.8359375,0.099609375,0.60546875,-0.390625,-1.3671875,-11.4296875,3.625
3917642,,,,,,,,-0.76953125,-1.4609375,1.71484375,0.115234375,0.671875,-0.41015625,-1.51953125,-11.1640625,3.51171875
3917643,,,,,,,,-0.9453125,-0.76953125,1.1328125,0.169921875,0.740234375,-0.427734375,-1.671875,-10.47265625,2.9375
3917644,,,,,,,,-0.90234375,-0.578125,0.77734375,0.1640625,0.720703125,-0.447265625,-1.59765625,-10.28515625,2.58984375
3917645,,,,,,,,-0.89453125,-0.265625,0.3359375,0.123046875,0.697265625,-0.46875,-1.55859375,-9.9765625,2.171875
3917646,,,,,,,,-0.83984375,0.00390625,0.1796875,0.078125,0.646484375,-0.46875,-1.48046875,-9.703125,2.015625
3917647,,,,,,,,-0.90234375,1.16796875,-0.23046875,-0.04296875,0.62890625,-0.4609375,-1.48046875,-8.5546875,1.59765625
3917648,,,,,,,,-0.7109375,2.25,-0.9140625,-0.052734375,0.63671875,-0.462890625,-1.25,-7.484375,0.90625
3917649,,,,,,,,-0.7265625,2.52734375,-1.01953125,-0.04296875,0.64453125,-0.4609375,-1.25,-7.21484375,0.79296875
3917650,36.013570333333334,129.31963133333332,92.9728828963848,129.85979083386007,1.4000000000000001,227.0,,-0.98828125,3.0234375,-1.12890625,-0.01953125,0.59375,-0.482421875,-1.55859375,-6.56640625,0.67578125
3917651,,,,,,,,-1.40234375,3.4921875,-1.16796875,-0.02734375,0.58203125,-0.4921875,-1.86328125,-6.2578125,0.63671875
3917652,,,,,,,,-1.50390625,3.60546875,-1.16015625,-0.0390625,0.587890625,-0.498046875,-1.94140625,-6.140625,0.63671875
3917653,,,,,,,,-1.78125,3.8828125,-1.1875,-0.04296875,0.578125,-0.498046875,-2.171875,-5.87890625,0.6015625
3917654,,,,,,,,-1.7421875,3.8046875,-1.1875,-0.01953125,0.56640625,-0.505859375,-2.09375,-5.953125,0.6015625
3917655,,,,,,,,-2.01171875,3.61328125,-1.1875,0.0,0.515625,-0.50390625,-2.32421875,-6.140625,0.6015625
3917656,,,,,,,,-2.01953125,3.61328125,-1.1875,0.025390625,0.458984375,-0.474609375,-2.4765625,-6.14453125,0.63671875
3917657,,,,,,,,-2.48828125,3.5390625,-1.1875,0.068359375,0.4140625,-0.44921875,-2.8984375,-6.33984375,0.6015625
3917658,,,,,,,,-2.75,3.3828125,-1.234375,0.111328125,0.416015625,-0.412109375,-2.9375,-6.48828125,0.5625
3917659,,,,,,,,-2.7265625,3.26953125,-1.234375,0.134765625,0.412109375,-0.38671875,-2.74609375,-6.60546875,0.484375
3917660,36.0135695,129.31963033333335,92.88273564056655,129.76732383760833,1.3,226.0,,-0.98828125,3.0234375,-1.12890625,0.166015625,0.3203125,-0.314453125,-2.171875,-7.140625,0.63671875
3917661,,,,,,,,-1.82421875,2.2265625,-1.11328125,0.158203125,0.23046875,-0.267578125,-1.98046875,-7.6328125,0.71484375
3917662,,,,,,,,-1.73046875,1.95703125,-1.015625,0.15234375,0.166015625,-0.234375,-1.828125,-7.984375,0.8671875
3917663,,,,,,,,-1.703125,1.765625,-0.984375,0.154296875,0.15234375,-0.23046875,-1.7890625,-8.13671875,0.90625
3917664,,,,,,,,-1.6015625,1.53125,-0.921875,0.1640625,0.15234375,-0.203125,-1.6328125,-8.37109375,0.984375
3917665,,,,,,,,-1.42578125,0.953125,-0.78515625,0.1953125,0.125,-0.193359375,-1.51953125,-8.7890625,1.09765625
3917666,,,,,,,,-1.51953125,0.6015625,-0.83984375,0.220703125,0.083984375,-0.189453125,-1.59765625,-9.1328125,1.05859375
3917667,,,,,,,,-1.6015625,0.25,-0.85546875,0.22265625,0.0546875,-0.185546875,-1.671875,-9.4765625,1.05859375
3917668,,,,,,,,-1.640625,0.171875,-0.78515625,0.22265625,0.046875,-0.177734375,-1.7109375,-9.55859375,1.13671875
3917669,,,,,,,,-1.6640625,-0.0625,-0.578125,0.224609375,0.05078125,-0.1640625,-1.7109375,-9.78125,1.3671875
3917670,36.01356883333334,129.31962883333333,92.74751405891696,129.69334957406187,1.5,230.0,,-1.82421875,-0.5703125,-0.44921875,0.21875,0.0390625,-0.150390625,-1.86328125,-10.28125,1.51953125
3917671,,,,,,,,-1.98828125,-1.0,-0.2734375,0.1875,0.009765625,-0.138671875,-2.01953125,-10.703125,1.7109375
3917672,,,,,,,,-1.95703125,-1.23046875,-0.3671875,0.150390625,-0.037109375,-0.130859375,-1.98046875,-10.9296875,1.6328125
3917673,,,,,,,,-1.7421875,-1.046875,-0.6953125,0.119140625,-0.076171875,-0.115234375,-1.75,-10.7421875,1.328125
3917674,,,,,,,,-1.3671875,-0.73828125,-0.89453125,0.103515625,-0.138671875,-0.095703125,-1.3671875,-10.4296875,1.13671875
3917675,,,,,,,,-0.578125,-1.12890625,-0.98046875,0.013671875,-0.224609375,-0.076171875,-0.5625,-10.81640625,1.05859375
3917676,,,,,,,,-0.15625,-1.359375,-0.86328125,-0.08203125,-0.255859375,-0.0859375,-0.140625,-11.05078125,1.17578125
3917677,,,,,,,,-0.2109375,-1.4375,-0.8125,-0.21875,-0.287109375,-0.083984375,-0.1796875,-11.125,1.2109375
3917678,,,,,,,,-0.484375,-1.0078125,-0.51171875,-0.322265625,-0.267578125,-0.083984375,-0.4453125,-10.703125,1.48046875
3917679,,,,,,,,-0.9140625,-0.38671875,-0.234375,-0.392578125,-0.17578125,-0.060546875,-0.8671875,-10.0859375,1.7109375
3917680,36.013568,129.31962783333333,92.65736679615445,129.60088257860858,1.4000000000000001,230.0,,-1.0,-0.5703125,-0.00390625,-0.451171875,-0.107421875,-0.03125,-0.9453125,-10.28515625,1.90234375
3917681,,,,,,,,0.5,-2.515625,0.76953125,-0.501953125,-0.078125,0.01953125,0.546875,-12.23828125,2.62890625
3917682,,,,,,,,1.15234375,-3.16015625,1.0546875,-0.59765625,-0.076171875,0.0859375,1.19921875,-12.8828125,2.859375
3917683,,,,,,,,3.3984375,-5.05859375,2.50390625,-0.73046875,-0.09375,0.1171875,3.421875,-14.80078125,4.23828125
3917684,,,,,,,,4.25,-6.3828125,3.1484375,-0.873046875,-0.162109375,0.107421875,4.265625,-16.14453125,4.8125
3917685,,,,,,,,3.4921875,-5.984375,4.390625,-0.931640625,-0.21875,0.0546875,3.5,-15.7578125,5.9609375
3917686,,,,,,,,2.6875,-4.9453125,4.36328125,-0.904296875,-0.208984375,0.015625,2.6953125,-14.73046875,5.88671875
3917687,,,,,,,,1.0,-3.203125,3.59765625,-0.7265625,-0.091796875,-0.044921875,1.0078125,-13.00390625,5.04296875
3917688,,,,,,,,-1.0390625,-2.99609375,3.77734375,-0.1171875,0.146484375,-0.083984375,-1.0234375,-12.80859375,5.16015625
3917689,,,,,,,,-1.14453125,-3.1484375,3.8125,0.150390625,0.22265625,-0.087890625,-1.13671875,-12.96484375,5.1953125
3917690,36.013567333333334,129.3196266666667,92.55219463042772,129.5269086360017,1.4000000000000001,232.0,,-0.83984375,-3.11328125,2.6796875,-0.451171875,-0.107421875,-0.03125,-0.83203125,-12.921875,4.0859375
3917691,,,,,,,,-0.6484375,-2.7734375,2.640625,0.361328125,0.1328125,0.06640625,-0.640625,-12.578125,4.0859375
3917692,,,,,,,,-0.6328125,-2.34765625,2.9765625,0.421875,-0.025390625,0.173828125,-0.640625,-12.15625,4.46875
3917693,,,,,,,,-0.5703125,-1.89453125,2.28515625,0.443359375,-0.1328125,0.21875,-0.6015625,-11.69921875,3.81640625
3917694,,,,,,,,-0.5859375,-1.203125,1.51953125,0.4140625,-0.228515625,0.248046875,-0.640625,-11.0078125,3.08984375
3917695,,,,,,,,-0.67578125,-0.7890625,1.203125,0.39453125,-0.37890625,0.275390625,-0.75390625,-10.58984375,2.8203125
3917696,,,,,,,,-0.65234375,0.015625,0.78125,0.359375,-0.513671875,0.3046875,-0.75390625,-9.78515625,2.4375
3917697,,,,,,,,-0.515625,0.58203125,0.3671875,0.3203125,-0.5859375,0.345703125,-0.640625,-9.20703125,2.0546875
3917698,,,,,,,,-0.328125,1.30859375,-0.0546875,0.294921875,-0.646484375,0.384765625,-0.484375,-8.4765625,1.671875
3917699,,,,,,,,-0.19140625,1.921875,-0.31640625,0.283203125,-0.69140625,0.408203125,-0.37109375,-7.8671875,1.44140625
3917700,36.01356666666666,129.31962566666667,92.46204716473181,129.4529348501493,1.3,232.0,0.0,-0.04296875,2.2265625,-0.4140625,0.265625,-0.693359375,0.44140625,-0.21875,-7.37109375,1.328125
3917701,,,,,,,,0.0703125,2.640625,-0.53125,0.24609375,-0.6796875,0.447265625,-0.1015625,-6.984375,1.13671875
3917702,,,,,,,,0.21875,3.015625,-0.66796875,0.23828125,-0.654296875,0.4375,-0.02734375,-6.41796875,1.09765625
3917703,,,,,,,,0.28515625,3.8671875,-0.921875,0.234375,-0.6171875,0.42578125,-0.02734375,-5.91796875,0.9453125
3917704,,,,,,,,0.35546875,4.35546875,-1.0390625,0.234375,-0.568359375,0.41796875,0.01171875,-5.3359375,0.75390625
3917705,,,,,,,,0.47265625,4.54296875,-1.24609375,0.259765625,-0.498046875,0.404296875,0.1640625,-5.11328125,0.6015625
3917706,,,,,,,,0.5625,4.6484375,-1.3359375,0.24609375,-0.47265625,0.384765625,0.203125,-5.0703125,0.71484375
3917707,,,,,,,,0.7421875,4.6796875,-1.33203125,0.208984375,-0.40625,0.35546875,0.5859375,-5.49609375,0.37109375
3917708,,,,,,,,1.1171875,4.2578125,-1.65234375,0.15234375,-0.357421875,0.326171875,0.81640625,-5.2578125,0.6015625
3917709,,,,,,,,1.5234375,4.2890625,-1.1796875,0.109375,-0.30859375,0.287109375,1.125,-5.6796875,0.9453125
3917710,36.01356633333333,129.31962483333334,92.3869240178994,129.41594764299307,1.0,235.0,,-0.04296875,2.2265625,-0.4140625,0.0546875,-0.232421875,0.23046875,-0.21875,-7.37109375,1.328125
3917711,,,,,,,,1.68359375,2.7109375,-1.01171875,0.05078125,-0.15234375,0.1953125,1.16015625,-7.02734375,1.01953125
3917712,,,,,,,,1.65625,2.59375,-1.01171875,0.076171875,-0.109375,0.177734375,1.125,-7.14453125,1.01953125
3917713,,,,,,,,1.671875,2.40234375,-1.09375,0.119140625,-0.021484375,0.14453125,1.125,-7.328125,0.9453125
3917714,,,,,,,,1.48828125,1.96484375,-1.02734375,0.154296875,0.068359375,0.111328125,0.93359375,-7.75390625,1.01953125
3917715,,,,,,,,0.7421875,1.53515625,-0.91015625,0.232421875,0.154296875,0.076171875,0.1640625,-8.17578125,1.17578125
3917716,,,,,,,,0.57421875,1.22265625,-0.8203125,0.248046875,0.220703125,0.05859375,-0.02734375,-8.4765625,1.2890625
3917717,,,,,,,,0.62890625,0.9765625,-0.8515625,0.271484375,0.291015625,0.04296875,0.01171875,-8.71484375,1.2890625
3917718,,,,,,,,0.98046875,0.546875,-0.98828125,0.263671875,0.30859375,0.052734375,0.35546875,-9.13671875,1.17578125
3917719,,,,,,,,1.296875,0.1640625,-1.00390625,0.24609375,0.306640625,0.05859375,0.6640625,-9.51953125,1.17578125
3917720,36.0135655,129.3196235,92.26672733254067,129.32348033677798,1.4000000000000001,236.0,,1.42578125,-0.42578125,-0.953125,0.173828125,0.275390625,0.06640625,0.77734375,-10.08984375,1.25
3917721,,,,,,,,0.984375,-0.46484375,-0.73828125,0.119140625,0.271484375,0.07421875,0.3203125,-10.12890625,1.48046875
3917722,,,,,,,,0.9140625,-0.39453125,-0.66796875,0.0703125,0.3203125,0.076171875,0.2421875,-10.046875,1.55859375
3917723,,,,,,,,0.96875,-0.5546875,-0.515625,0.03125,0.38671875,0.0625,0.28125,-10.20703125,1.7109375
3917724,,,,,,,,1.0234375,-0.9765625,-0.62890625,0.001953125,0.408203125,0.0703125,0.3203125,-10.62890625,1.59765625
3917725,,,,,,,,0.84765625,-1.3203125,-0.5859375,-0.046875,0.359375,0.08203125,0.12890625,-10.96875,1.6328125
3917726,,,,,,,,0.625,-1.78125,-0.35546875,-0.07421875,0.326171875,0.076171875,-0.1015625,-11.4296875,1.86328125
3917727,,,,,,,,-0.01171875,-2.39453125,0.08203125,-0.1796875,0.2890625,0.087890625,-0.75390625,-12.0390625,2.28515625
3917728,,,,,,,,-0.45703125,-2.28125,0.48828125,-0.23046875,0.28515625,0.099609375,-1.21484375,-11.9296875,2.66796875
3917729,,,,,,,,-0.640625,-1.58984375,0.88671875,-0.255859375,0.271484375,0.09765625,-1.40625,-11.234375,3.05078125
3917730,36.0135645,129.3196225,92.17658025542286,129.21252013942225,1.4000000000000001,230.0,,-0.234375,-0.203125,0.24609375,-0.2890625,0.193359375,0.1015625,-1.0234375,-9.859375,2.36328125
3917731,,,,,,,,0.55078125,0.875,-0.53515625,-0.267578125,0.115234375,0.095703125,-0.25390625,-8.7890625,1.55859375
3917732,,,,,,,,0.82421875,0.42578125,-0.96484375,-0.283203125,0.00390625,0.080078125,0.01171875,-9.24609375,1.09765625
3917733,,,,,,,,0.71875,0.08203125,-0.64453125,-0.33984375,-0.05078125,0.07421875,-0.1015625,-9.58984375,1.40234375
3917734,,,,,,,,0.3359375,-0.79296875,0.3984375,-0.53125,-0.0703125,0.052734375,-0.484375,-10.47265625,2.3984375
3917735,,,,,,,,-0.35546875,-2.35546875,1.53515625,-0.794921875,-0.05859375,0.0234375,-1.17578125,-12.04296875,3.47265625
3917736,,,,,,,,-0.8125,-4.25390625,2.46484375,-1.0078125,-0.001953125,-0.005859375,-1.6328125,-13.953125,4.31640625
3917737,,,,,,,,-1.12109375,-5.7734375,3.1796875,-1.083984375,0.048828125,-0.015625,-1.94140625,-15.49609375,4.9296875
3917738,,,,,,,,-1.65625,-6.97265625,3.77734375,-1.048828125,0.0546875,-0.00390625,-2.4765625,-16.71484375,5.42578125
3917739,,,,,,,,-2.953125,-6.56640625,5.83203125,-0.955078125,0.06640625,0.0234375,-3.78125,-16.328125,7.37890625
3917740,36.01356333333333,129.31962133333334,92.07140865965431,129.08306657431015,1.5,225.0,,-1.80078125,-2.99609375,4.46484375,-0.791015625,0.06640625,0.072265625,-2.62890625,-12.765625,5.92578125
3917741,,,,,,,,-0.0625,-1.609375,3.33203125,-0.486328125,0.06640625,0.13671875,-0.90625,-11.390625,4.73828125
3917742,,,,,,,,1.0625,-0.796875,2.671875,0.009765625,0.01171875,0.154296875,0.203125,-10.58984375,4.046875
3917743,,,,,,,,1.1953125,-0.64453125,2.6015625,0.384765625,-0.154296875,0.095703125,0.3203125,-10.28515625,4.0078125
3917744,,,,,,,,0.8125,-0.4140625,2.48828125,0.29296875,-0.00390625,0.013671875,-0.25390625,-10.24609375,3.81640625
3917745,,,,,,,,0.3125,-0.578125,2.1484375,0.1796875,0.123046875,-0.06640625,-0.90625,-10.66796875,3.359375
3917746,,,,,,,,-0.03125,-0.8828125,1.875,0.13671875,0.154296875,-0.09375,-1.0234375,-10.66796875,3.359375
3917747,,,,,,,,-0.18359375,-0.875,1.859375,0.076171875,0.232421875,-0.158203125,-1.09765625,-10.625,3.28125
3917748,,,,,,,,-0.19921875,-0.61328125,1.50390625,-0.025390625,0.255859375,-0.19921875,-1.0234375,-10.28125,2.8203125
3917749,,,,,,,,-0.25390625,-0.30078125,1.046875,-0.09375,0.283203125,-0.22265625,-1.17578125,-9.9765625,2.3984375
3917750,36.0135625,129.31962033333332,91.98126137930804,128.99059958672015,1.4000000000000001,225.0,,-1.80078125,-2.99609375,4.46484375,-0.142578125,0.318359375,-0.234375,-1.48046875,-9.58984375,2.24609375
3917751,,,,,,,,-0.79296875,0.51953125,0.6484375,-0.162109375,0.341796875,-0.21875,-1.7109375,-9.171875,2.1328125
3917752,,,,,,,,-0.96875,0.796875,0.51171875,-0.158203125,0.35546875,-0.197265625,-1.7890625,-8.859375,1.90234375
3917753,,,,,,,,-1.09765625,1.25390625,0.265625,-0.130859375,0.359375,-0.181640625,-1.94140625,-8.2109375,1.55859375
3917754,,,,,,,,-1.22265625,1.8359375,0.00390625,-0.087890625,0.353515625,-0.158203125,-2.01953125,-7.56640625,1.328125
3917755,,,,,,,,-1.3046875,2.45703125,-0.21875,-0.03515625,0.31640625,-0.1328125,-2.01953125,-7.140625,1.17578125
3917756,,,,,,,,-1.27734375,2.83984375,-0.33203125,0.009765625,0.2890625,-0.1171875,-2.0546875,-6.6015625,0.984375
3917757,,,,,,,,-1.359375,3.33984375,-0.484375,0.05859375,0.23828125,-0.107421875,-2.09375,-6.4140625,0.9453125
3917758,,,,,,,,-1.40625,3.37890625,-0.53125,0.103515625,0.1484375,-0.10546875,-2.171875,-6.4453125,0.8671875
3917759,,,,,,,,-1.453125,3.26171875,-0.546875,0.08984375,0.087890625,-0.09765625,-2.28515625,-6.80078125,0.79296875
3917760,36.013561833333334,129.31961950000002,91.90613861555045,128.91662596703512,1.2000000000000002,227.0,,-1.5078125,3.03125,-0.66796875,0.064453125,0.033203125,-0.087890625,-2.2109375,-6.76171875,0.90625
3917761,,,,,,,,-1.58203125,3.0703125,-0.609375,0.052734375,-0.017578125,-0.072265625,-2.24609375,-6.83203125,0.75390625
3917762,,,,,,,,-1.58984375,3.03125,-0.76953125,0.048828125,-0.099609375,-0.03125,-2.24609375,-6.7578125,0.6015625
3917763,,,,,,,,-1.55078125,3.0703125,-0.8828125,0.08203125,-0.138671875,-0.033203125,-2.2109375,-6.72265625,0.5234375
3917764,,,,,,,,-1.5234375,3.109375,-1.0546875,0.13671875,-0.1796875,-0.03515625,-2.171875,-6.72265625,0.41015625
3917765,,,,,,,,-1.30078125,2.94921875,-1.22265625,0.16015625,-0.228515625,-0.015625,-1.98046875,-6.8671875,0.29296875
3917766,,,,,,,,-1.1015625,2.75,-1.31640625,0.150390625,-0.267578125,-0.005859375,-1.671875,-7.14453125,0.1796875
3917767,,,,,,,,-0.87890625,2.55859375,-1.40625,0.125,-0.28125,0.0,-1.3671875,-7.44921875,0.1796875
3917768,,,,,,,,-0.6875,2.3671875,-1.3828125,0.107421875,-0.291015625,0.00390625,-1.25,-7.6015625,0.1015625
